benchmark,column,metaclip2-worldwide-h14,metaclip2-worldwide-b16,vit-t-16-clipkd-vit-b-32-lr2e-3-e32,vit-t-16-clipkd-vit-b-32-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e100,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e32,clipkd-released-vit-b-16-teacher-laion400m,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e0init,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e32,tinyclip-vit-8m-16-text-3m-yfcc15m,mobileclip2-s0
imagenet1k,ENG,0.812740,0.710900,0.428360,0.299720,0.366580,0.410200,0.217300,0.002140,0.004180,0.004120,0.004560,0.670360,0.426080,0.038140,0.047240,0.056480,0.055580,0.296200,0.332800,0.380920,0.400380,0.004320,0.007500,0.010440,0.013220,0.001680,0.002460,0.001820,0.001840,0.000720,0.000880,0.000920,0.000980,0.235280,0.291160,0.342820,0.373760,0.409100,0.715680
babel_imagenet,ENG,0.746160,0.635800,0.366320,0.260940,0.313900,0.348200,0.189480,0.002140,0.003600,0.003400,0.004460,0.576940,0.363200,0.035660,0.043440,0.050820,0.050240,0.259120,0.288400,0.329100,0.344080,0.005260,0.007800,0.010280,0.012600,0.001980,0.001940,0.001580,0.001620,0.000840,0.001240,0.001180,0.000860,0.204100,0.251260,0.292340,0.322000,0.346640,0.646380
babel_imagenet,SEA,0.549086,0.423502,0.040568,0.039285,0.032492,0.033751,0.030003,0.006536,0.009884,0.009419,0.012220,0.096088,0.041702,0.054135,0.077338,0.085956,0.084388,0.037965,0.040557,0.040303,0.040474,0.011221,0.017343,0.026067,0.028395,0.006660,0.010534,0.009177,0.009702,0.004566,0.003753,0.003647,0.003528,0.093823,0.118913,0.142223,0.146626,0.043872,0.081015
crossmodal3600,ENG,0.753056,0.736389,0.669167,0.588611,0.660833,0.670556,0.518333,0.003056,0.008889,0.005278,0.009444,0.731944,0.684444,0.087778,0.087778,0.091944,0.093056,0.548056,0.585000,0.618056,0.602222,0.008611,0.015833,0.025278,0.023611,0.002778,0.002222,0.004722,0.002222,0.001389,0.001111,0.001667,0.001111,0.487778,0.564444,0.584167,0.592500,0.638611,0.801944
crossmodal3600,SEA,0.844815,0.785278,0.021944,0.019259,0.016667,0.012963,0.016759,0.005278,0.008889,0.010926,0.015648,0.074537,0.018333,0.075648,0.126852,0.143704,0.140648,0.018241,0.021389,0.020463,0.017130,0.005093,0.017500,0.029259,0.035093,0.002870,0.006389,0.006111,0.006667,0.001852,0.001389,0.001204,0.001389,0.163889,0.244167,0.296019,0.279907,0.027870,0.172778
flickr30k-200,ENG,0.965000,0.942000,0.819000,0.692000,0.807000,0.815000,0.588000,0.009000,0.007000,0.011000,0.010000,0.937000,0.838000,0.082000,0.091000,0.084000,0.076000,0.587000,0.663000,0.692000,0.685000,0.009000,0.016000,0.017000,0.020000,0.007000,0.009000,0.011000,0.009000,0.005000,0.006000,0.006000,0.005000,0.516000,0.606000,0.672000,0.672000,0.754000,0.929000
flickr30k-200,SEA,0.809857,0.680286,0.027143,0.027571,0.027429,0.022286,0.025429,0.008143,0.008429,0.008429,0.012571,0.083857,0.029286,0.050571,0.075143,0.080143,0.079286,0.030286,0.025857,0.028571,0.025143,0.005857,0.009571,0.013429,0.018429,0.007857,0.011714,0.009000,0.008286,0.004429,0.005286,0.005000,0.005571,0.113429,0.154429,0.185571,0.164857,0.036429,0.180143
xtd200,ENG,0.908000,0.871000,0.791000,0.689000,0.773000,0.789000,0.653000,0.015000,0.017000,0.016000,0.032000,0.859000,0.804000,0.136000,0.141000,0.150000,0.131000,0.628000,0.674000,0.706000,0.697000,0.019000,0.025000,0.043000,0.035000,0.007000,0.009000,0.009000,0.011000,0.006000,0.006000,0.006000,0.008000,0.574000,0.635000,0.664000,0.670000,0.743000,0.917000
xtd200,SEA,0.752571,0.648286,0.046000,0.042571,0.047143,0.041286,0.045000,0.010000,0.012714,0.016429,0.023143,0.111429,0.050571,0.091000,0.115714,0.128714,0.122286,0.042714,0.045857,0.045714,0.040286,0.014714,0.025143,0.035714,0.040571,0.009143,0.015429,0.012143,0.009571,0.005000,0.006143,0.006143,0.004714,0.185429,0.237571,0.256000,0.248286,0.052429,0.227143
cvqa,EN,0.614228,0.537594,0.369192,0.369385,0.369963,0.360517,0.334586,0.253133,0.260362,0.253326,0.254290,0.482167,0.394640,0.284172,0.280798,0.276364,0.271351,0.354251,0.352805,0.349528,0.338249,0.260941,0.267978,0.271641,0.260170,0.259880,0.264507,0.255543,0.259109,0.297571,0.273569,0.257374,0.255061,0.342105,0.357818,0.353287,0.342394,0.395701,0.476865
